idx;similarity;TPIndex;TNImage;TNx;TNy;TNwidth;TNheight;TPImage;TPx;TPy;TPwidth;TPheight;
9046;-0.000094; 307; 4529;221;220;22;45;2979;689;154;58;153;
9047;-0.000139; 306; 4529;221;220;22;45;2979;689;154;58;153;
9048;0.000013; 376; 4529;872;95;33;66;3229;798;151;78;168;
9049;-0.000049; 377; 4529;872;95;33;66;3229;798;151;78;168;
9050;0.000024; 20; 4529;227;73;61;122;329;899;162;35;93;
9051;0.000116; 21; 4529;227;73;61;122;329;899;162;35;93;
9052;0.000001; 720; 4529;324;49;103;206;6189;790;175;45;91;
9053;-0.000029; 721; 4529;324;49;103;206;6189;790;175;45;91;
9054;-0.000001; 30; 4529;633;84;23;46;469;618;146;84;209;
9055;0.000012; 31; 4529;633;84;23;46;469;618;146;84;209;
9056;-0.000066; 23; 4529;1133;113;51;103;339;1056;150;134;164;
9057;0.000196; 22; 4529;1133;113;51;103;339;1056;150;134;164;
9058;0.000325; 830; 4529;137;278;29;58;7199;998;162;48;131;
9059;0.000241; 831; 4529;137;278;29;58;7199;998;162;48;131;
9060;0.000041; 562; 4539;412;135;87;174;4379;433;166;19;59;
9061;0.000043; 563; 4539;412;135;87;174;4379;433;166;19;59;
9062;-0.000641; 736; 4539;506;267;49;98;6519;338;171;21;98;
9063;-0.000636; 737; 4539;506;267;49;98;6519;338;171;21;98;
9064;0.000037; 317; 4539;615;30;60;120;3009;0;169;87;132;
9065;-0.000109; 316; 4539;615;30;60;120;3009;0;169;87;132;
9066;-0.000027; 741; 4539;86;30;144;288;6539;806;148;69;176;
9067;0.000035; 0; 4539;86;30;144;288;49;694;173;17;38;
9068;0.000396; 618; 4539;968;100;103;207;5059;636;161;12;39;
9069;-0.000473; 105; 4539;968;100;103;207;1049;266;157;54;81;
9070;-0.000148; 607; 4539;791;43;142;285;4989;444;158;33;87;
9071;0.000061; 606; 4539;791;43;142;285;4989;444;158;33;87;
9072;0.000308; 216; 4539;322;51;46;91;2159;449;164;95;168;
9073;0.000393; 217; 4539;322;51;46;91;2159;449;164;95;168;
9074;-0.000188; 170; 4539;1140;312;19;38;1529;506;138;64;156;
9075;-0.000134; 171; 4539;1140;312;19;38;1529;506;138;64;156;
9076;0.000037; 607; 4539;683;45;105;210;4989;444;158;33;87;
9077;-0.000033; 303; 4539;683;45;105;210;2979;597;139;32;71;
9078;0.000049; 134; 4539;1192;53;46;91;1169;659;159;15;41;
9079;0.000022; 135; 4539;1192;53;46;91;1169;659;159;15;41;
9080;-0.000071; 250; 4549;984;93;138;277;2339;617;168;14;29;
9081;-0.000041; 251; 4549;984;93;138;277;2339;617;168;14;29;
9082;-0.000241; 532; 4549;338;82;107;215;4139;220;153;11;45;
9083;-0.000284; 533; 4549;338;82;107;215;4139;220;153;11;45;
9084;-0.000027; 333; 4549;742;42;143;286;3109;825;166;15;38;
9085;-0.000059; 332; 4549;742;42;143;286;3109;825;166;15;38;
9086;-0.000034; 589; 4549;112;176;84;168;4639;692;171;12;33;
9087;-0.000013; 588; 4549;112;176;84;168;4639;692;171;12;33;
9088;-0.000028; 214; 4549;535;168;98;196;2149;649;170;15;43;
9089;-0.000012; 215; 4549;535;168;98;196;2149;649;170;15;43;
9090;-0.000800; 550; 4549;477;161;43;86;4229;696;159;12;44;
9091;-0.000803; 551; 4549;477;161;43;86;4229;696;159;12;44;
9092;0.000084; 31; 4549;569;94;27;53;469;618;146;84;209;
9093;0.000127; 30; 4549;569;94;27;53;469;618;146;84;209;
9094;0.000044; 174; 4549;8;152;28;56;1529;1075;144;46;90;
9095;0.000062; 175; 4549;8;152;28;56;1529;1075;144;46;90;
9096;0.000052; 572; 4549;234;137;52;104;4449;427;159;87;148;
9097;0.000096; 573; 4549;234;137;52;104;4449;427;159;87;148;
9098;0.000009; 602; 4549;1219;203;22;43;4989;666;159;31;81;
9099;0.000010; 603; 4549;1219;203;22;43;4989;666;159;31;81;
9100;-0.000081; 797; 4559;0;164;85;170;7109;659;159;19;75;
9101;-0.000068; 796; 4559;0;164;85;170;7109;659;159;19;75;
9102;-0.000452; 155; 4559;314;231;36;71;1419;910;165;25;72;
9103;-0.000506; 154; 4559;314;231;36;71;1419;910;165;25;72;
9104;0.000215; 689; 4559;1021;188;22;43;6139;679;145;59;161;
9105;0.000242; 688; 4559;1021;188;22;43;6139;679;145;59;161;
9106;0.000072; 237; 4559;89;36;102;205;2289;486;155;53;152;
9107;0.000192; 236; 4559;89;36;102;205;2289;486;155;53;152;
9108;0.000008; 596; 4559;718;22;99;197;4869;636;145;71;180;
9109;-0.000070; 597; 4559;718;22;99;197;4869;636;145;71;180;
9110;0.000124; 457; 4559;1113;214;60;120;3709;782;154;22;53;
9111;0.000167; 456; 4559;1113;214;60;120;3709;782;154;22;53;
9112;-0.000135; 802; 4559;472;43;50;100;7109;688;160;20;65;
9113;-0.000163; 803; 4559;472;43;50;100;7109;688;160;20;65;
9114;0.000038; 563; 4559;638;21;55;111;4379;433;166;19;59;
9115;-0.000031; 562; 4559;638;21;55;111;4379;433;166;19;59;
9116;0.000504; 69; 4559;911;151;97;195;809;271;173;30;127;
9117;0.000588; 68; 4559;911;151;97;195;809;271;173;30;127;
9118;-0.000046; 602; 4559;1021;74;39;77;4989;666;159;31;81;
9119;-0.000055; 603; 4559;1021;74;39;77;4989;666;159;31;81;
9120;-0.000083; 96; 4569;896;21;107;214;999;1154;142;79;147;
9121;-0.000003; 97; 4569;896;21;107;214;999;1154;142;79;147;
9122;-0.000602; 269; 4569;547;251;52;104;2569;694;163;14;32;
9123;-0.000453; 268; 4569;547;251;52;104;2569;694;163;14;32;
9124;0.000021; 188; 4569;479;27;58;115;1609;494;141;98;190;
9125;0.000143; 189; 4569;479;27;58;115;1609;494;141;98;190;
9126;-0.000349; 672; 4569;337;39;95;189;5949;779;162;14;30;
9127;-0.000329; 673; 4569;337;39;95;189;5949;779;162;14;30;
9128;-0.000093; 98; 4569;231;176;34;68;1019;502;177;10;24;
9129;0.000066; 154; 4569;231;176;34;68;1419;910;165;25;72;
9130;-0.000100; 53; 4569;44;206;77;154;559;776;166;23;80;
9131;-0.000035; 52; 4569;44;206;77;154;559;776;166;23;80;
9132;0.000078; 391; 4569;84;134;36;71;3249;780;165;41;97;
9133;0.000071; 160; 4569;84;134;36;71;1509;732;153;41;136;
9134;0.000045; 496; 4569;719;28;95;189;4109;361;161;41;106;
9135;-0.000008; 41; 4569;719;28;95;189;509;286;158;55;147;
9136;0.000010; 179; 4569;246;103;36;72;1529;1095;150;35;85;
9137;-0.000015; 631; 4569;246;103;36;72;5239;1130;162;43;105;
9138;-0.000513; 646; 4569;611;90;59;118;5419;724;171;18;47;
9139;-0.000593; 647; 4569;611;90;59;118;5419;724;171;18;47;
9140;0.000105; 467; 4579;34;149;109;218;3739;801;158;32;82;
9141;0.000024; 466; 4579;34;149;109;218;3739;801;158;32;82;
9142;-0.000008; 700; 4579;336;157;68;137;6139;568;139;44;143;
9143;-0.000017; 322; 4579;336;157;68;137;3009;905;148;68;168;
9144;0.000009; 818; 4579;537;141;61;122;7179;374;175;47;117;
9145;0.000006; 819; 4579;537;141;61;122;7179;374;175;47;117;
9146;-0.000025; 372; 4579;943;77;102;205;3229;69;175;63;132;
9147;-0.000061; 423; 4579;943;77;102;205;3369;638;171;12;33;
9148;-0.000014; 794; 4579;202;29;75;149;7109;610;158;24;56;
9149;0.000008; 228; 4579;202;29;75;149;2249;847;154;79;163;
9150;-0.001310; 206; 4579;410;23;58;117;2059;525;137;84;165;
9151;-0.000899; 207; 4579;410;23;58;117;2059;525;137;84;165;
9152;-0.000009; 195; 4579;813;38;112;225;1779;363;170;22;60;
9153;-0.000012; 59; 4579;813;38;112;225;679;787;154;31;94;
9154;-0.000026; 272; 4579;236;218;65;129;2609;1010;160;45;118;
9155;0.000068; 1; 4579;236;218;65;129;49;694;173;17;38;
9156;-0.001316; 822; 4579;1142;189;40;81;7179;1066;141;118;210;
9157;-0.001401; 823; 4579;1142;189;40;81;7179;1066;141;118;210;
9158;-0.000026; 695; 4579;705;33;87;173;6139;953;166;45;79;
9159;0.000011; 694; 4579;705;33;87;173;6139;953;166;45;79;
9160;0.000021; 578; 4589;961;112;89;179;4509;322;158;76;150;
9161;-0.000074; 579; 4589;961;112;89;179;4509;322;158;76;150;
9162;0.000068; 200; 4589;486;83;58;117;1879;380;154;37;83;
9163;0.000054; 201; 4589;486;83;58;117;1879;380;154;37;83;
9164;0.000030; 442; 4589;264;50;137;274;3589;314;182;63;186;
9165;0.000026; 443; 4589;264;50;137;274;3589;314;182;63;186;
9166;-0.000012; 671; 4589;128;115;40;80;5899;548;143;72;219;
9167;0.000009; 172; 4589;128;115;40;80;1529;847;151;37;78;
9168;0.000558; 40; 4589;581;69;129;258;509;286;158;55;147;
9169;0.000440; 41; 4589;581;69;129;258;509;286;158;55;147;
9170;-0.000079; 478; 4589;67;171;37;75;3819;157;159;87;153;
9171;-0.000046; 479; 4589;67;171;37;75;3819;157;159;87;153;
9172;-0.000576; 66; 4589;1214;129;17;34;809;257;162;30;124;
9173;-0.000573; 67; 4589;1214;129;17;34;809;257;162;30;124;
9174;-0.000008; 845; 4589;1073;64;70;140;7469;824;155;53;114;
9175;0.000031; 844; 4589;1073;64;70;140;7469;824;155;53;114;
9176;0.000033; 529; 4589;813;159;85;171;4139;0;149;36;88;
9177;-0.000045; 528; 4589;813;159;85;171;4139;0;149;36;88;
9178;-0.002867; 167; 4589;536;252;38;77;1529;558;153;52;145;
9179;-0.002651; 166; 4589;536;252;38;77;1529;558;153;52;145;
9180;0.001216; 778; 4599;773;277;28;57;6929;711;172;12;38;
9181;0.001259; 779; 4599;773;277;28;57;6929;711;172;12;38;
9182;0.000041; 643; 4599;819;63;129;259;5329;938;151;56;155;
9183;-0.000070; 476; 4599;819;63;129;259;3759;536;175;16;40;
9184;0.000072; 258; 4599;1101;50;138;276;2379;526;177;23;57;
9185;0.000060; 259; 4599;1101;50;138;276;2379;526;177;23;57;
9186;0.000055; 54; 4599;710;108;31;61;599;704;171;12;35;
9187;-0.000067; 334; 4599;710;108;31;61;3149;784;177;33;85;
9188;0.000035; 63; 4599;278;193;82;164;789;361;146;74;169;
9189;0.000141; 517; 4599;278;193;82;164;4139;305;159;12;39;
9190;-0.000013; 355; 4599;29;306;25;51;3199;628;142;36;90;
9191;-0.000069; 354; 4599;29;306;25;51;3199;628;142;36;90;
9192;0.000442; 268; 4599;546;12;66;132;2569;694;163;14;32;
9193;0.000386; 269; 4599;546;12;66;132;2569;694;163;14;32;
9194;-0.000081; 635; 4599;133;25;112;225;5239;1156;168;19;54;
9195;-0.000036; 634; 4599;133;25;112;225;5239;1156;168;19;54;
9196;-0.000019; 74; 4599;2;113;67;135;959;749;162;22;60;
9197;-0.000050; 75; 4599;2;113;67;135;959;749;162;22;60;
9198;-0.000748; 797; 4599;620;231;40;81;7109;659;159;19;75;
9199;-0.000776; 796; 4599;620;231;40;81;7109;659;159;19;75;
9200;0.003909; 797; 4609;624;221;67;135;7109;659;159;19;75;
9201;0.004014; 796; 4609;624;221;67;135;7109;659;159;19;75;
9202;0.000201; 619; 4609;152;140;52;104;5059;636;161;12;39;
9203;0.000182; 618; 4609;152;140;52;104;5059;636;161;12;39;
9204;-0.000039; 324; 4609;411;199;79;157;3009;843;198;42;95;
9205;0.000017; 331; 4609;411;199;79;157;3099;892;164;20;49;
9206;-0.000145; 348; 4609;312;94;94;188;3199;675;132;48;131;
9207;-0.000064; 47; 4609;312;94;94;188;559;191;161;76;182;
9208;-0.000105; 772; 4609;917;141;113;227;6799;292;160;65;165;
9209;0.000032; 773; 4609;917;141;113;227;6799;292;160;65;165;
9210;-0.000837; 669; 4609;431;0;46;93;5829;586;169;10;30;
9211;-0.000821; 668; 4609;431;0;46;93;5829;586;169;10;30;
9212;-0.000061; 363; 4609;1085;253;26;52;3199;509;137;32;96;
9213;-0.000106; 362; 4609;1085;253;26;52;3199;509;137;32;96;
9214;0.000015; 412; 4609;22;189;91;181;3359;825;167;38;81;
9215;-0.000020; 413; 4609;22;189;91;181;3359;825;167;38;81;
9216;0.000570; 111; 4609;1032;46;17;34;1049;405;157;56;105;
9217;0.000433; 110; 4609;1032;46;17;34;1049;405;157;56;105;
9218;-0.000281; 671; 4609;1066;310;24;47;5899;548;143;72;219;
9219;-0.000243; 670; 4609;1066;310;24;47;5899;548;143;72;219;
9220;0.000031; 618; 4619;344;129;119;238;5059;636;161;12;39;
9221;0.000042; 619; 4619;344;129;119;238;5059;636;161;12;39;
9222;0.001270; 715; 4619;250;151;64;127;6159;332;167;24;62;
9223;0.001239; 714; 4619;250;151;64;127;6159;332;167;24;62;
9224;-0.000119; 329; 4619;861;23;135;270;3059;723;143;82;170;
9225;0.000046; 494; 4619;861;23;135;270;4049;548;147;88;181;
9226;0.000097; 428; 4619;62;91;122;244;3379;835;165;19;50;
9227;-0.000014; 47; 4619;62;91;122;244;559;191;161;76;182;
9228;0.000130; 435; 4619;1012;190;80;160;3489;469;155;72;143;
9229;0.000026; 434; 4619;1012;190;80;160;3489;469;155;72;143;
9230;-0.001198; 778; 4619;1122;27;63;127;6929;711;172;12;38;
9231;-0.001138; 779; 4619;1122;27;63;127;6929;711;172;12;38;
9232;0.001309; 440; 4619;484;23;111;222;3489;82;182;40;99;
9233;0.001239; 441; 4619;484;23;111;222;3489;82;182;40;99;
9234;-0.000107; 238; 4619;1079;64;30;59;2289;816;161;14;42;
9235;-0.000163; 239; 4619;1079;64;30;59;2289;816;161;14;42;
9236;0.000119; 507; 4619;616;53;18;35;4139;395;162;17;40;
9237;-0.000073; 668; 4619;616;53;18;35;5829;586;169;10;30;
9238;0.000012; 806; 4619;527;318;25;49;7129;522;174;18;51;
9239;-0.000081; 807; 4619;527;318;25;49;7129;522;174;18;51;
9240;0.000485; 650; 4629;122;86;63;127;5419;592;176;9;23;
9241;0.000509; 651; 4629;122;86;63;127;5419;592;176;9;23;
9242;-0.000610; 664; 4629;409;26;134;268;5699;496;177;11;25;
9243;-0.000619; 665; 4629;409;26;134;268;5699;496;177;11;25;
9244;0.000050; 407; 4629;777;58;132;263;3329;740;162;18;68;
9245;-0.000035; 510; 4629;777;58;132;263;4139;290;155;16;41;
9246;-0.000005; 15; 4629;1076;76;94;189;189;654;147;25;77;
9247;-0.000027; 129; 4629;1076;76;94;189;1169;828;151;26;74;
9248;0.000019; 506; 4629;49;136;43;86;4139;395;162;17;40;
9249;0.000010; 507; 4629;49;136;43;86;4139;395;162;17;40;
9250;-0.001358; 201; 4629;594;126;101;202;1879;380;154;37;83;
9251;-0.001354; 200; 4629;594;126;101;202;1879;380;154;37;83;
9252;-0.000177; 196; 4629;265;38;113;226;1819;520;158;75;146;
9253;-0.000024; 197; 4629;265;38;113;226;1819;520;158;75;146;
9254;0.000636; 422; 4629;31;82;21;43;3369;638;171;12;33;
9255;0.000646; 423; 4629;31;82;21;43;3369;638;171;12;33;
9256;-0.001247; 238; 4629;192;4;62;125;2289;816;161;14;42;
9257;-0.001283; 239; 4629;192;4;62;125;2289;816;161;14;42;
9258;0.000054; 270; 4629;708;227;42;85;2609;769;156;31;105;
9259;0.000019; 271; 4629;708;227;42;85;2609;769;156;31;105;
9260;0.000025; 239; 4639;755;122;65;129;2289;816;161;14;42;
9261;0.000075; 238; 4639;755;122;65;129;2289;816;161;14;42;
9262;-0.000013; 194; 4639;873;6;115;229;1779;363;170;22;60;
9263;-0.000026; 397; 4639;873;6;115;229;3289;950;156;34;78;
9264;-0.000102; 635; 4639;350;169;100;199;5239;1156;168;19;54;
9265;0.000004; 154; 4639;350;169;100;199;1419;910;165;25;72;
9266;0.000312; 613; 4639;125;179;47;95;5059;605;167;34;83;
9267;0.000380; 612; 4639;125;179;47;95;5059;605;167;34;83;
9268;-0.000035; 749; 4639;1000;43;114;228;6579;337;181;27;68;
9269;-0.000006; 748; 4639;1000;43;114;228;6579;337;181;27;68;
9270;0.000105; 805; 4639;1161;196;22;45;7129;537;178;19;48;
9271;0.000083; 804; 4639;1161;196;22;45;7129;537;178;19;48;
9272;-0.000129; 555; 4639;200;8;114;227;4229;715;152;13;49;
9273;-0.000173; 87; 4639;200;8;114;227;999;833;157;84;117;
9274;0.000027; 259; 4639;524;97;135;269;2379;526;177;23;57;
9275;-0.000088; 479; 4639;524;97;135;269;3819;157;159;87;153;
9276;0.000592; 293; 4639;1159;328;21;42;2889;927;159;42;130;
9277;0.000656; 292; 4639;1159;328;21;42;2889;927;159;42;130;
9278;0.000139; 329; 4639;455;303;27;53;3059;723;143;82;170;
9279;0.000107; 328; 4639;455;303;27;53;3059;723;143;82;170;
9280;0.000002; 276; 4649;17;67;77;154;2609;245;170;32;83;
9281;-0.000000; 470; 4649;17;67;77;154;3759;256;161;56;163;
9282;-0.000386; 457; 4649;214;4;33;66;3709;782;154;22;53;
9283;-0.000344; 456; 4649;214;4;33;66;3709;782;154;22;53;
9284;0.000067; 772; 4649;213;110;95;190;6799;292;160;65;165;
9285;0.000025; 773; 4649;213;110;95;190;6799;292;160;65;165;
9286;-0.000067; 525; 4649;733;107;53;106;4139;883;147;80;152;
9287;-0.000114; 524; 4649;733;107;53;106;4139;883;147;80;152;
9288;0.000117; 805; 4649;328;158;103;206;7129;537;178;19;48;
9289;-0.000014; 341; 4649;328;158;103;206;3159;1071;119;67;184;
9290;0.000067; 304; 4649;893;2;123;246;2979;568;143;63;168;
9291;-0.000018; 808; 4649;893;2;123;246;7129;619;169;17;39;
9292;-0.000439; 461; 4649;1120;133;72;143;3709;691;152;30;68;
9293;-0.000412; 460; 4649;1120;133;72;143;3709;691;152;30;68;
9294;-0.000004; 634; 4649;756;270;22;45;5239;1156;168;19;54;
9295;-0.000063; 635; 4649;756;270;22;45;5239;1156;168;19;54;
9296;-0.000102; 424; 4649;533;162;48;96;3369;400;183;17;44;
9297;-0.000104; 425; 4649;533;162;48;96;3369;400;183;17;44;
9298;0.000346; 806; 4649;1048;196;55;110;7129;522;174;18;51;
9299;0.000333; 209; 4649;1048;196;55;110;2149;532;176;21;54;
9300;-0.000000; 209; 4659;946;65;65;129;2149;532;176;21;54;
9301;0.000001; 548; 4659;946;65;65;129;4229;686;154;17;52;
9302;0.000149; 804; 4659;321;200;85;170;7129;537;178;19;48;
9303;0.000135; 805; 4659;321;200;85;170;7129;537;178;19;48;
9304;0.000078; 824; 4659;799;47;56;111;7189;412;179;31;89;
9305;-0.000219; 428; 4659;799;47;56;111;3379;835;165;19;50;
9306;0.000050; 721; 4659;627;111;83;167;6189;790;175;45;91;
9307;0.000151; 720; 4659;627;111;83;167;6189;790;175;45;91;
9308;-0.000036; 698; 4659;47;71;105;209;6139;534;154;31;131;
9309;-0.000030; 603; 4659;47;71;105;209;4989;666;159;31;81;
9310;-0.000007; 300; 4659;1030;143;17;34;2979;244;139;44;121;
9311;-0.000031; 301; 4659;1030;143;17;34;2979;244;139;44;121;
9312;0.000571; 650; 4659;493;8;25;50;5419;592;176;9;23;
9313;0.000574; 651; 4659;493;8;25;50;5419;592;176;9;23;
9314;-0.001048; 157; 4659;1128;37;79;158;1419;1054;162;67;168;
9315;-0.001052; 156; 4659;1128;37;79;158;1419;1054;162;67;168;
9316;0.000726; 64; 4659;271;0;70;141;809;178;155;51;167;
9317;0.000782; 65; 4659;271;0;70;141;809;178;155;51;167;
9318;0.000071; 5; 4659;379;60;41;83;149;767;161;25;71;
9319;0.000145; 4; 4659;379;60;41;83;149;767;161;25;71;
9320;-0.000119; 762; 4669;254;3;39;78;6749;755;156;27;90;
9321;-0.000242; 763; 4669;254;3;39;78;6749;755;156;27;90;
9322;-0.000031; 357; 4669;120;242;44;88;3199;678;146;28;84;
9323;-0.000039; 356; 4669;120;242;44;88;3199;678;146;28;84;
9324;-0.000049; 181; 4669;1147;17;94;187;1549;261;167;76;166;
9325;0.000009; 469; 4669;1147;17;94;187;3759;302;175;61;156;
9326;0.000182; 314; 4669;555;100;128;257;3009;898;135;79;219;
9327;-0.000324; 307; 4669;555;100;128;257;2979;689;154;58;153;
9328;0.000074; 422; 4669;128;117;44;89;3369;638;171;12;33;
9329;0.000107; 343; 4669;128;117;44;89;3199;687;149;25;58;
9330;0.000313; 333; 4669;25;215;60;121;3109;825;166;15;38;
9331;0.000256; 332; 4669;25;215;60;121;3109;825;166;15;38;
9332;0.001813; 626; 4669;1178;209;58;116;5119;785;158;30;83;
9333;0.001808; 627; 4669;1178;209;58;116;5119;785;158;30;83;
9334;0.000014; 586; 4669;741;183;51;101;4619;775;150;50;111;
9335;-0.000048; 634; 4669;741;183;51;101;5239;1156;168;19;54;
9336;0.000227; 180; 4669;970;135;108;216;1549;261;167;76;166;
9337;0.000025; 263; 4669;970;135;108;216;2379;634;168;17;45;
9338;-0.001886; 823; 4669;908;1;66;133;7179;1066;141;118;210;
9339;-0.001659; 822; 4669;908;1;66;133;7179;1066;141;118;210;
9340;0.000008; 520; 4679;66;43;94;188;4139;77;149;32;91;
9341;-0.000030; 35; 4679;66;43;94;188;469;818;138;80;201;
9342;0.000034; 641; 4679;996;84;129;259;5309;230;185;16;42;
9343;-0.000184; 640; 4679;996;84;129;259;5309;230;185;16;42;
9344;-0.000238; 12; 4679;434;262;19;39;189;592;142;32;84;
9345;-0.000180; 13; 4679;434;262;19;39;189;592;142;32;84;
9346;-0.000014; 462; 4679;287;22;136;271;3709;712;147;25;74;
9347;0.000030; 1; 4679;287;22;136;271;49;694;173;17;38;
9348;0.000733; 152; 4679;241;45;22;45;1419;1151;150;87;93;
9349;0.000805; 153; 4679;241;45;22;45;1419;1151;150;87;93;
9350;0.000030; 89; 4679;590;51;125;250;999;1089;141;90;155;
9351;-0.000044; 88; 4679;590;51;125;250;999;1089;141;90;155;
9352;0.000403; 67; 4679;859;133;47;94;809;257;162;30;124;
9353;0.000414; 66; 4679;859;133;47;94;809;257;162;30;124;
9354;-0.000244; 786; 4679;1169;199;21;42;7109;1067;95;112;259;
9355;-0.000285; 787; 4679;1169;199;21;42;7109;1067;95;112;259;
9356;0.000044; 648; 4679;483;153;98;196;5419;588;175;10;23;
9357;-0.000019; 504; 4679;483;153;98;196;4139;289;158;22;58;
9358;0.000647; 738; 4679;197;152;55;110;6519;342;176;24;101;
9359;0.000595; 739; 4679;197;152;55;110;6519;342;176;24;101;
9360;-0.000064; 86; 4689;138;39;75;149;999;833;157;84;117;
9361;-0.000059; 738; 4689;138;39;75;149;6519;342;176;24;101;
9362;0.000043; 446; 4689;854;189;92;183;3589;762;157;46;123;
9363;0.000078; 447; 4689;854;189;92;183;3589;762;157;46;123;
9364;0.000048; 69; 4689;603;42;138;276;809;271;173;30;127;
9365;0.000000; 68; 4689;603;42;138;276;809;271;173;30;127;
9366;-0.000021; 847; 4689;325;17;129;258;7469;714;152;27;64;
9367;-0.000003; 75; 4689;325;17;129;258;959;749;162;22;60;
9368;0.000045; 355; 4689;1067;117;102;205;3199;628;142;36;90;
9369;0.000212; 354; 4689;1067;117;102;205;3199;628;142;36;90;
9370;-0.000571; 718; 4689;1033;24;46;92;6179;585;173;8;21;
9371;-0.000450; 719; 4689;1033;24;46;92;6179;585;173;8;21;
9372;0.000074; 404; 4689;262;138;20;40;3329;160;160;50;131;
9373;-0.000046; 542; 4689;262;138;20;40;4219;606;155;66;145;
9374;0.000074; 135; 4689;548;187;48;95;1169;659;159;15;41;
9375;-0.000005; 603; 4689;548;187;48;95;4989;666;159;31;81;
9376;-0.000028; 254; 4689;37;18;70;139;2369;684;170;25;64;
9377;0.000028; 789; 4689;37;18;70;139;7109;489;160;34;113;
9378;0.000001; 29; 4689;786;171;64;129;469;517;139;29;69;
9379;-0.000009; 28; 4689;786;171;64;129;469;517;139;29;69;
9380;0.000214; 616; 4699;105;25;85;170;5059;668;157;15;39;
9381;0.000149; 617; 4699;105;25;85;170;5059;668;157;15;39;
9382;-0.000028; 846; 4699;366;181;74;149;7469;714;152;27;64;
9383;-0.000043; 293; 4699;366;181;74;149;2889;927;159;42;130;
9384;-0.000449; 822; 4699;874;278;21;42;7179;1066;141;118;210;
9385;-0.000554; 823; 4699;874;278;21;42;7179;1066;141;118;210;
9386;0.000017; 169; 4699;265;172;33;67;1529;469;150;65;140;
9387;0.000055; 674; 4699;265;172;33;67;5959;725;168;17;46;
9388;-0.000296; 22; 4699;1062;11;19;39;339;1056;150;134;164;
9389;-0.000192; 23; 4699;1062;11;19;39;339;1056;150;134;164;
9390;-0.006636; 407; 4699;461;251;24;47;3329;740;162;18;68;
9391;-0.006688; 406; 4699;461;251;24;47;3329;740;162;18;68;
9392;-0.001120; 714; 4699;696;0;35;70;6159;332;167;24;62;
